timestamp,temperature,humidity,pressure
2024-01-01 00:00:00,20.5,45.2,1013.2
2024-01-01 01:00:00,20.3,46.1,1013.5
2024-01-01 02:00:00,20.1,47.5,1013.8
2024-01-01 03:00:00,19.8,48.2,1014.1
2024-01-01 04:00:00,19.5,49.0,1014.3
2024-01-01 05:00:00,19.3,50.1,1014.5
2024-01-01 06:00:00,19.8,49.5,1014.2
2024-01-01 07:00:00,20.5,48.0,1013.8
2024-01-01 08:00:00,21.2,46.5,1013.4
2024-01-01 09:00:00,22.0,44.8,1013.0
2024-01-01 10:00:00,22.8,43.2,1012.6
2024-01-01 11:00:00,23.5,41.5,1012.2
2024-01-01 12:00:00,24.2,40.0,1011.8
2024-01-01 13:00:00,24.8,38.5,1011.4
2024-01-01 14:00:00,25.2,37.2,1011.0
2024-01-01 15:00:00,25.0,37.8,1011.2
2024-01-01 16:00:00,24.5,38.9,1011.6
2024-01-01 17:00:00,23.8,40.2,1012.0
2024-01-01 18:00:00,23.0,41.8,1012.4
2024-01-01 19:00:00,22.2,43.5,1012.8
2024-01-01 20:00:00,21.5,45.0,1013.2
2024-01-01 21:00:00,21.0,46.2,1013.6
2024-01-01 22:00:00,20.7,47.0,1013.9
2024-01-01 23:00:00,20.4,47.8,1014.1
